num,feature
570,"お めでとう ござい ます 🎉😆 
"
85,"エステ 終わっ て から また 今日 も 行き たい 思っ てる から 頭 おかしい 😇😇 日曜 日 も 働こう ✌ ️ 頑張っ て こー う ！ 
"
278,"いく ー ー ー 300 グラム と か たいらげ て み たい わ 😍🥩 
"
840,"二 回 目 の 鍼灸 行っ て き た 🙌 やはり 心臓 が 弱っ てる らしく すごい 心配 さ れ た 😅 今 は 手抜き し て いい 時 だ よ って 言わ れ て 泣き そう に なっ た ( 笑 ) 
"
9,"れ の ちゃ もやし 生活 楽し そう 😈 ﾌﾌｯ ＼ ( ° ▽ ゜ ) 📣 ｶﾞﾝﾊﾞﾚｰ 
"
455,"ゲンジ 可愛い ～ ♥ この 間 梅雨 っぽい って 話し て た けど まだ だっ た ？ ！ 😳 ツツジ が 先 で 紫陽花 が あと だ から 同時 じゃ なかっ た ～!!☺ ️ 
"
434,"マスク かっこ いい です ね 😊 フィルター 入る なんて いい です ね 😊 
"
43,"わかり ます 😇 ひま です よ ね 🙄 笑 笑 いつ で も ウェルカム な ん で 暇 な 時 荒らし て ください 😇😇😇 
"
15,"ニキ さん 、 お は あり です 。 😆 はい 、 こちら こそ 。 😊 
"
152,"表 参道 行っ て き た よ 😃 思っ て た より 大きく て 迫力 あっ て ビックリ 😱 ☀ ️ 人通り 多い けど 、 以外 と シャッター チャンス ある ❗ ️ おじ さま が くいつい て 観 て た 😆 
"
609,"ぐ で たま 😅 
"
192,"【 レス 先 】 言わ れ て ない こと を 聞こう と し て 自分 の 願望 を 覗き込ん だ 静寂 を 切り裂い て 勝手 に 声 が 生まれ た ん だ ね 気の毒 に 😢 
"
827,"大変 な こと も 沢山 着い て くる ん だ なあ 💦 で も 、 ワクワク し ます 鹿児島 😄 また 聞か せ て ください ね ❤ ️ 
"
47,"生き てる 人 みーんな が 時間 旅行 の 途中 🍀 * ゜ 今年 は 特に 有 意義 に 、 丁寧 に 過ごし たい ☺ ️ 時間 って 限り の ある 「 命 」 の こと だ から 約束 と か ほぼ し ない し 異 業種 会 も all 欠席 🙏 こう 見え て 以外 に デリケート 😝 ご 縁 が 有れ ば これ から 先 … 
"
1024,"膝 です か 😥 無理 せ ず しっかり 治し て ください ね 。 アラフォー 仲間 で 膝 痛め た 方 も 時間 かけ て 完全 復帰 さ れ て ます の で 💦 
"
110,"わ おわ お 。 こんにちは 😃 ✨ 猫 ちゃん です ぞ 😃 委員 長 ん ち の 🤲 ✨ 
"
183,"14 : 30 から の 予約 で 免許 更新 に 来 てん の に 、 めっちゃ 行列 出来 てる し やっと 写真 撮影 終わっ て 、 まだ 講習 始まら へん ❗ 😓😩 なん の 為 の 予約 なんか 意味 分から ん ❗ 😡💢 
"
520,"次 はれん くん … ？ なぜ ファッション 担当 は 呼ば れ ない の 😢 
"
1197,"( *-` ω ´-) ９ ﾖｯｼｬｧ ! ! ED 左 之 さん の ウィッグ 完成 ！ ！ ！ 色 赤 すぎ て また 買い 治さ ない と だ けど 🤣💦 上手く 出来 た と 思う 😤 ❤ 可愛い 嫁 さん の 為 に 頑張っ た 😁 
"
202,"ついで に 初 マカロン ♪ ( パッション ￥ 170 tax ) マカロン 久し ぶり に 食べ た けど … パッション フルーツ って こんな に 美味しい の か … リピート 確定 😋 ❤ ️ シェフレ 小山 市 マカロン 
"
243,"あと １ ヶ月 程度 だ もん ね 💦 毎日 毎日 会社 と 自宅 と 近所 の スーパー の 三 地点 を ベース に 生活 し てる の で 、 この 調子 で 頑張る わ ！ ちょっと だけ 静岡 に 遊び に 行く が w しっかり 目 に 焼き付け て くる よ ！ て か 、 配信 無い の か な ？ 
"
104,"今日 は 、 りえ ちゃん に グッズ を 渡す ＆ ライブ の 報告 会 で ランチ 😋🍴 谷山 に ある 「 カフェ クー 」 へ ✨ りえ ちゃん は ドライ カレー セット 、 私 は クロック ムッシュ セット 😊 チーズ たっぷり で 美味しかっ た 😋 デザート は 抹茶 プリン 🍮 初めて 行っ た けど オ ススメ の カフ … 
"
1265,"極上 文學 第 1 弾 『 桜 の 森 の 満開 の 下 』 📀 来 た 〜 ♪ ヤマト さん から 通知 なかっ た し 、 いつ も の ヤマト さん の 配達 時間 じゃ ない けど 、 宅 急便 コンパクト だ から か なぁ … 😅 届く の 明日 か な 💦 … と 半分 諦め て い た から 嬉しい 😆 
"
945,"歯 医者 行っ て お 使い し て も 間に合わ ねえ な … 😇 諦め て 来週 に しよう 
"
344,"くれぐれ も お 気 を 付け ください ね … 😇😇😇😇 
"
279,"土曜 日 夜勤 やめ たい 😇 体力 なく て 死ぬ 😇 
"
1098,"2 時 から レポート やろう ！ あ 、 その 前 に 鬼 滅 周回 しよう ！ あ ！ もう 授業 だ 😇😇😇😇😇😇 ﾀﾋ 
"
380,"外 に いる の に 泣き そう 😭 
"
124,"めっちゃ わかる 🤣💕 お洒落 な カフェ と か 海辺 見える カフェ と か w イン スタ グラマー w 私 も 全然 向い て ない 😭😭 メンズ に 嘘 つけ ん し w そう し よ ！ チリ ツモ で 😂💓 私 も 1 日 数百 円 レベル … 🙉 せ どり 難しい か なぁ ？ 🥺 副業 って 初期 費用 かかる で なー 😭😪 
"
94,"例え 年下 で も はじめて の やりとり で タメ口 は し ない です 😫💦 年齢 関係 なく 礼儀 の ほう が … 🤐🤐🤐 笑 
"
488,"いま これ 食べ て て 口腔 内 噛ん だ 😱 絶対 口内 炎 できる わ 💦💔 私 に は 未来 が 見える ん だ 
"
631,"エーンキャンバスボードハマ だけ 残っ てる の に 引け なかっ た 追い くじ する か 迷う 😢😢😢😢 
"
27,"通話 し たい マゾ は DM 😈 ボイス と か 写真 買い たい やつ も DM 🙌 マゾ のみ ！ オナ サポ 系 は 来る な よ ❌ SM プレイ リアル 調教 DM 調教 貢が せ 嬢 S 女 M 男 貢ぎ マゾ 貢ぎ 奴隷 SM ペット 募集 財布 奴隷 … 
"
112,"こんにちは 😃🤚🏻 ハピピランドフルルガーデン 八千代 店 です ‼ ️ 最近 、 朝晩 は 、 冷え込む ね 💦 風邪 ひか ない よう に 、 抱きしめ て あげる よ \(//∇//)\ なんちゃって 😁 ‼ ️ お 店 に 来 て くれ たら 、 嬉しい な ‼ ️ ‼ ️ ハピピランド … 
"
620,"アキナ 牛 シュタイン チケット 買っ て ない の で み た ひと レポ みせ て ほしい 😳😳 わけて 🤲🏻 
"
416,"歯茎 から 血 が 💦 挟まっ て た もの 退け たら 、 血 が 出 て き て 💦 で も 、 しばらく し たら 止まっ た ん です けど 、 お 茶 飲ん だら 痛い ん です 💦 
"
470,"こんにちは 😃 あ 、 2 台 存在 する って 事 です か 😅 複数 台 存在 する って 濃い です ね 😆 
"
612,"つー わし たあ ああ あい けど ぼく の 声 サンプル ボイス と 違う か も だ から 嫌わ れ たら や だ し アプリ 入れん の めんどい から だれ か ぼく を 救っ て 😇👋 
"
192,"気持ち よさ そう に し てる ね 🎵😍🎵 
"
650,"完成 お めでとう ござい ます 💖 ✨ 優しい 色合い が とても 素敵 です 💕 赤ちゃん 楽しみ です ね 😊💕 
"
68,"ヨシュア 君 ナイス と しか 言い よう が ない な … … … 展示 狙っ て た ( ？ ) もん ね 🐭😈 
"
333,"楽しい 時間 を ありがとう 😆💕 ✨ 
"
300,"pixiv が 作品 管理 から ダッシュボード に 変わっ た の 本当 クソ 😢 作品 管理 の サムネ で ざっ と どれ だけ 伸び て た の が 分かっ た の に 今 は 同じ 情報 得る の に 下 に スクロール し ない と いけ ない の が 手間 だ し 時間 かかる 。 フォント が 細い の も 見 づらい 、 重要 な 情報 は 一 回り 太く する なり ぱっ と 見 の 視認 性 上げ て 欲しい 
"
141,"ひな ちゃ 🐣 ✨、 ありがとう 😊 優しい 心遣い は 、 ひな ちゃ 🐣 ✨ に は 敵わ ない よ 😍 いつ も 元気 を ありがとう 😊 ✨ よーし 頑張ろ まい 🔥 オリジナル の ぐ ぅ ちゃ は まだ 浮上 し ない ね 💦💦 
"
326,"仕事 は ？ ？ ？ ？ 😡 
"
714,"運命 だっ た ん だ よ きっと 😊😉 
"
187,"おー ！ なるほど 😊 私 も そう しよっ と ！ いつ も ナイス アイディア ありがとう ︎💕︎💕 めっちゃ 助かり ます ！ 
"
1855,"素掘り の トンネル ❗ ️ 昔 の 林 鉄 と か 軽便 鉄道 の 廃線 か なぁ 紅葉 の 下 に 岩魚 や 山女 （ アマゴ ） と か 🐟 花 より 団子 💦 稜線 と か コントラスト が 綺麗 あと １ 段 絞っ て みる か 、 偏光 フィルター で 白飛び を 軽く 抑え て … 
"
440,"ソロ キャンプ 2 回 戦 を 終え 、 定 位置 に 戻っ た キャンプ 道具 達 😁 なん やろ 、 この 癒し 空間 は ！ ？ 😎 ちなみ に 、 この 部屋 は 「 ゴラックー 」 と 呼ば れる 、 我が家 の 娯楽 専用 部屋 😝 バックパック キャンプ 　 ハンモック 泊 　 キャンプ 好き と 繋がり たい 
"
635,"えっ ミュート だっ た ん です か ！ ？ 気づか ず すみ ませ ん 😢 また ぜひ お 願い し ます 🥳 
"
244,"志 尊く ん お 疲れ さま ❤ ️ 今日 は ゆっくり 寝 て ください 😪 志 尊 淳 
"
132,"マミー が こんな エッチ な 姿 で い て 良い 訳 が ない ！ ！ ！ ！ ！ ！ ！ ！ ！ こんな の ！ ！ ！ ！ 怖く ない ！ ！ えっち ！ ！ ！ ！ ！ 😡💥💥💥💥 
"
1523,"持病 お 持ち で 💦💦 それ だ と スープ 飲み干す の は 厳禁 です ね 😣 濃い味 が 好き な ん で 、 私 も 気 を つけ ない と 😅 
"
181,"そう です よん 😁 
"
921,"フォーリー ブス ？ と いう 昔 の アイドル の 場合 は 覚醒 剤 与え て 中毒 に さ せ 、 それ を 与える 代償 に 性的 虐待 し て い たり 。 かなり エグい 😱 文春 と の 裁判 で も 高裁 で は 虐待 行為 は 事実 と さ れ た の に 全く 報じ られ ず 都市 伝説 化 し てる し 💦 
"
319,"朝 あんな に 、 寒かっ た の に 、 嘘 の 様 に 、 今 は 、 暑い 😵 最高 に 、 いい お 天気 な 東京 だ よーん 😝😅 
"
1512,"腕 に 1 センチ 大 の ホクロ が ある 私 です が 、 昔 、 蝿 と 間違わ れ て 丸め た 新聞 紙 で 叩か れ た こと が あり ます 💦 
"
56,"わ ～ もう 届い た の ね ✨ 白 ？ 女子 力 ゼロ の 私 😅 クッション なんか もう ウン十 年 も 使っ て ない 😆 で も 低 反発 の クッション が ある こと を NAKAMA の 情報 を チラ見 … 買っ て き た よ ～ 届く の 楽しみ ～ 🎶 
"
139,"iPhone SE 2 の ケース も お洒落 な の が いっぱい あっ て ええ な 😁 Apple iPhoneSE 2 iphonese 2020 iPhoneSE 2 ケース Blog blog blogger ブログ 更新 ブログ … 
"
66,"因み に 今 は サボり 😇🤟 
"
290,"丸々 ！ ！ 贅沢 ぅ ううう 😍😍😍 楽し そう ！ それ で フと 思っ た けど 、 オン ライン ゲーム っぽく 開門 時 以外 も いつ で も アクセス 出来る フリー 島 あっ たら 楽し そう だ ねぇ と 勝手 に 夢 膨らむ ｗ 
"
227,"今日 買っ た ポケモン パン 2 つ の デコ キャラ シール 結果 な ん です が 。 ザ マゼンタ だぶり すぎ で は ？ 家 に ある 分 の れき せん の ゆう しゃ も 合わせ たら これ で 5 枚 目 な ん だ けど … … 今回 4 枚 欲しい の ある の に 1 枚 も 出 ない って わたし 運 無さ すぎ 😢 メタ モン 狙い の 時 も … 
"
19,"りん さん ジャン プチ やっ てる ん です ね ！ 😳 ❤ ️ 
"
786,"見 たい 。 😆 
"
41,"いい ね ありがとう ござい ます 🦕🤍 もし よろしけれ ば 繋がっ て ください 😳 ☀ ️ 
"
651,"今日 の メイン は 、 昨晩 揚げ た カツ の 余り で カツ丼 だ から めっちゃ 楽 〜✨ 手抜き し ちゃっ た 🤣 木曜 日 は 手抜き が 許さ れる 日 です 皆 さん どうぞ 〜 🙌 あー 早く 土曜 に なら ない か な 😳 
"
327,"折り紙 と か 何 か 作っ たり と か 好き な ん です 😍 
"
161,"ふう ちゃん ♡ ♡ お 疲れ 様 でし た 〜 ♡ ♡ 参加 し て くれ て ありがとう ござい ます 😆💕 投票 する の 緊張 し ます ね 💓💓 私 も 後ほど 全 投 し て き ます 🔥 Dynamite ON Stay G … 
"
47,"なるほど 😲 ❗ ️ まぁ 楽しく 配信 できれ ば どこ で も いい ん だ けど ね ー 😆 ✨ mix tube は 相 変わら ず 連絡 遅 過ぎ て 配信 が いつ に なる こと やら 😪💤 
"
663,"あひる さん 、 こんにちは 😃 なに も 買っ て ませ ん 、 外 の ディスプレイ が かわいい なぁ と おもっ て 💦 GUCCI すてき です よ ねぇ ❣ ️ 
"
220,"乾燥 する 時期 に なっ て 、 脛 の 粉ふき が ズボン の 裏 に ガッツリ つい てる の を 発見 … 。 冬 仕様 の 生地 な の に … 。 もう 買わ ない 。 この タイプ は 。 絶対 😫 
"
1796,"今更 か も だ けど やっと エデン 運 極 出来 た ー 💦 さる ちゃん 、 昨日 に 引き続き お 手伝い ありがとう ね ✨ 
"
493,"イケメン すぎる 😳 
"
829,"彼 も 仲良く 外れ た ん で 🤣🤣🤣 オフィシャル 先行 で 頑張っ て み ます ☺ ️ まだ 運 が ある か も しれ ない し 、 諦め ませ ん 😊😊 
"
544,"全て の 元凶 ！ かぐ 猫 に 対する 情報 を 漏らし た の は コイツ ！ 晒さ ない で おい た けど 我慢 の 限界 だ わ 💦 
"
341,"『 劇場 版 「 鬼 滅 の 刃 」 無限 列車 編 』 HMV キャンペーン 大 好評 開催 中 🔥 🎁 レジ にて 劇場 半券 ご 提示 で クリア しおり を 全 9 種 から ランダム 1 枚 🎁 🎁 対象 商品 ご 購入 者 に 先着 で ポストカード を 全 13 種 から ランダム 1 枚 🎁 お 渡し 中 😍 ✅ 期間 ： 11 / … 
"
13,"JESSE の ズドン BLOG 更新 ありがとう ！ 笑っ て 生きる ね ✨ オースティンパワーズ 凄く 面白い ね 😆 ネイ バーズ も 面白 そう 🤗🍌 シェイク は 家 で たまに 作る けど 美味しい ね 😋🍟 添え て も 美味し そう 😋 充電 99 ％ な の 😲 私 は 13 ％ です 😅 新しい 眼鏡 か な 💗 ジェ … 
"
